Distance,Angle,Velocity,Label
0.464844,-21.3338,0.078125,0
0.503906,-22.7619,-0.3125,0
0.210938,182.197,-0.390625,1
0.46875,89.1572,-0.625,1
0.253906,6.69284,-0.273438,1
0.308594,195.141,-0.3125,1
0.496094,-19.1217,0.195312,0
0.496094,-22.7865,0.0390625,0
0.269531,185.97,-0.15625,1
0.652344,-19.2087,0.0390625,0
0.5625,-14.8914,0.0,0
0.199219,177.704,-0.273438,1
0.507812,-19.5516,0.195312,0
0.566406,-18.4697,-0.0390625,0
0.527344,-23.5091,-0.195312,0
0.3125,100.359,-1.79688,1
0.335938,194.272,-0.546875,1
0.359375,-22.4702,-0.195312,0
0.230469,-1.61236,-0.351562,1
0.421875,-29.0395,0.0,0
0.582031,-22.7429,0.0,0
0.253906,-15.4349,-0.46875,1
0.4375,198.378,-0.429688,1
0.359375,32.0239,-1.40625,1
0.332031,-24.4411,0.0,0
0.25,90.4371,-0.15625,1
0.511719,-18.337,-0.234375,0
0.285156,-11.9949,-0.351562,1
0.371094,106.884,-1.44531,1
0.285156,8.28186,-0.15625,1
0.234375,185.961,-0.625,1
0.402344,-28.9715,0.0,0
0.703125,-12.7001,0.0,0
0.566406,-19.1994,-0.351562,0
0.492188,-18.7778,0.351562,0
0.417969,77.117,-0.195312,1
0.394531,194.234,-0.390625,1
0.332031,87.301,-0.273438,1
0.457031,-22.0092,-0.3125,0
0.53125,-16.4223,0.234375,0
0.328125,-21.4089,-0.15625,0
0.257812,193.089,-0.351562,1
0.242188,84.8612,-0.195312,1
0.375,-30.1637,0.0,0
0.519531,-19.9399,-0.15625,0
0.527344,-21.578,0.0,0
0.347656,-18.983,-0.117188,0
0.445312,103.906,-0.546875,1
0.332031,189.414,-0.390625,1
0.457031,25.9328,-0.78125,1
0.40625,13.3678,-0.273438,1
0.578125,-15.0181,-0.390625,0
0.359375,-27.2134,0.0,0
0.5,-18.4107,0.195312,0
0.292969,-2.91781,-0.9375,1
0.46875,-12.0056,0.0390625,0
0.277344,3.07014,-0.859375,1
0.3125,79.1094,-0.859375,1
0.476562,-22.1262,0.273438,0
0.496094,-24.3067,-0.273438,1
0.4375,90.4127,-0.390625,1
0.351562,86.9281,-0.3125,1
0.414062,-21.5817,-0.078125,0
0.5625,-23.4176,-0.078125,0
0.261719,189.322,-0.15625,1
0.269531,175.71,-0.3125,1
0.53125,-19.3291,-0.390625,0
0.476562,-17.8918,0.351562,0
0.632812,-19.8767,0.234375,0
0.316406,-19.355,-0.117188,0
0.402344,-23.7859,0.273438,0
0.265625,165.065,-0.15625,1
0.308594,-2.22469,-0.390625,1
0.433594,9.35416,-0.859375,1
0.425781,85.5332,-0.703125,1
0.238281,7.78036,-0.234375,1
0.503906,-17.5559,-0.117188,0
0.234375,-2.5677,-0.234375,1
0.257812,5.39343,-0.3125,1
0.410156,171.117,-1.01562,1
0.292969,-8.93974,-0.703125,1
0.410156,-20.3198,-0.273438,0
0.300781,6.74918,-0.273438,1
0.460938,109.487,-1.21094,1
0.351562,-22.7751,-0.195312,0
0.449219,-18.9663,-0.195312,0
0.453125,-22.7126,-0.078125,0
0.464844,6.41827,-0.898438,1
0.503906,-20.2024,-0.195312,0
0.507812,-14.2176,0.0,0
0.292969,172.551,-0.3125,1
0.421875,178.319,-0.390625,1
0.402344,86.3098,-1.36719,1
0.363281,-21.4445,-0.195312,1
0.527344,-19.6518,-0.3125,0
0.328125,-20.7661,0.390625,0
0.289062,106.455,-0.898438,1
0.535156,-24.9916,0.0390625,0
0.527344,-23.1721,0.078125,0
0.519531,-18.326,-0.351562,0
0.472656,106.773,-2.10938,1
0.3125,-23.4329,-0.46875,1
0.371094,72.5193,-1.13281,1
0.40625,-23.9484,-0.15625,1
0.246094,1.87651,-0.625,1
0.621094,-15.8926,-0.0390625,0
0.398438,162.237,-0.429688,1
0.570312,-23.1835,0.351562,0
0.703125,-12.7001,0.0,0
0.445312,75.914,-0.3125,1
0.628906,-17.2535,0.0,0
0.625,-19.8265,0.3125,0
0.226562,182.871,-0.273438,1
0.335938,-24.2147,0.390625,0
0.523438,-18.1695,0.351562,0
0.367188,201.503,-1.60156,1
0.367188,-23.9465,0.0,0
0.277344,17.5192,-0.234375,1
0.398438,-21.5423,0.390625,0
0.496094,176.34,-0.195312,1
0.28125,92.7025,-0.195312,1
0.351562,-24.0346,0.0,0
0.246094,190.01,-0.820312,1
0.507812,-18.0462,-0.234375,0
0.402344,176.156,-0.15625,1
0.40625,-28.2743,0.273438,0
0.621094,-22.0356,0.273438,0
0.539062,-19.1643,-0.3125,0
0.320312,4.90537,-0.9375,1
0.234375,172.204,-0.585938,1
0.324219,76.1447,-0.351562,1
0.222656,-10.3853,-0.234375,1
0.710938,-33.7691,0.0,0
0.238281,-11.7126,-0.390625,1
0.332031,11.4485,-0.351562,1
0.386719,78.1784,-0.664062,1
0.425781,-19.8339,0.351562,0
0.238281,-3.1752,-0.273438,1
0.535156,-19.3421,0.0390625,0
0.550781,-14.7721,0.0,0
0.429688,-21.5629,0.390625,0
0.519531,-18.326,-0.351562,0
0.46875,-20.8559,0.351562,0
0.292969,192.422,-0.585938,1
0.46875,-14.8155,-0.15625,0
0.367188,8.66548,-1.01562,1
0.511719,-11.0349,-0.0390625,0
0.269531,6.4693,-0.3125,1
0.359375,-25.262,0.0,0
0.40625,-31.4339,0.234375,0
0.496094,-19.8748,-0.195312,0
0.414062,83.0818,-0.273438,1
0.445312,-20.1279,0.351562,0
0.535156,-19.7633,0.078125,0
0.347656,79.652,-0.3125,1
0.257812,181.724,-0.195312,1
0.277344,162.362,-1.21094,1
0.570312,-22.2527,-0.273438,0
0.523438,-19.9399,-0.078125,0
0.238281,176.455,-0.15625,1
0.28125,-7.05388,-0.859375,1
0.289062,16.1618,-0.351562,1
0.394531,-26.3457,0.0,0
0.347656,86.6567,-0.273438,1
0.332031,98.9698,-1.36719,1
0.46875,-18.4384,0.3125,0
0.507812,-22.4834,0.0,0
0.457031,8.90788,-2.14844,1
0.539062,-21.0806,0.0,0
0.269531,175.005,-0.15625,1
0.339844,-19.9938,-0.195312,0
0.625,-20.7586,0.273438,0
0.554688,-20.7904,0.351562,0
0.28125,182.349,-0.742188,1
0.304688,-21.3638,0.0390625,0
0.488281,-25.3838,0.078125,0
0.539062,-20.9195,-0.0390625,0
0.34375,-22.096,-0.390625,1
0.496094,160.447,-0.429688,1
0.441406,111.42,-1.60156,1
0.277344,-12.4082,-0.351562,1
0.40625,190.94,-1.01562,1
0.429688,-21.0974,-0.273438,0
0.492188,-19.4514,0.078125,0
0.488281,-17.8238,0.273438,0
0.480469,-20.1465,0.273438,0
0.429688,-24.7122,-0.234375,0
0.554688,-17.4679,0.0390625,0
0.566406,-26.6975,-0.0390625,0
0.511719,-22.2282,0.0,0
0.488281,192.235,-0.390625,1
0.308594,-23.2748,-0.234375,0
0.480469,-24.3854,-0.117188,0
0.3125,183.781,-0.46875,1
0.289062,4.87378,-0.703125,1
0.347656,85.3754,-0.9375,1
0.535156,-22.8434,0.0,0
0.386719,-25.791,0.0,0
0.34375,198.802,-1.17188,1
0.382812,-23.6446,0.351562,0
0.320312,99.9696,-0.15625,1
0.632812,-21.4295,0.0,0
0.386719,98.0875,-1.09375,1
0.3125,100.359,-1.79688,1
0.613281,-15.4513,0.0,0
0.410156,101.659,-0.703125,1
0.324219,5.50057,-0.195312,1
0.335938,-29.3921,0.351562,0
0.363281,158.651,-0.15625,1
0.40625,-21.768,-0.234375,0
0.359375,-21.0806,-0.15625,1
0.25,-2.30343,-0.429688,1
0.324219,10.9743,-0.820312,1
0.230469,10.5009,-0.273438,1
0.355469,177.131,-0.390625,1
0.371094,-1.07716,-0.3125,1
0.210938,181.635,-0.3125,1
0.304688,190.721,-0.351562,1
0.402344,78.6372,-0.234375,1
0.570312,-3.38187,0.390625,0
0.59375,-22.4626,0.0390625,0
0.265625,64.1799,-0.664062,1
0.511719,-22.6974,-0.15625,0
0.226562,102.038,-0.15625,1
0.480469,-22.7145,0.0390625,0
0.421875,195.208,-0.429688,1
0.609375,-16.7872,-0.0390625,0
0.277344,84.5188,-0.429688,1
0.449219,82.4331,-0.664062,1
0.671875,-17.7742,-0.078125,0
0.53125,-17.9175,0.234375,0
0.308594,97.0962,-0.351562,1
0.371094,-4.74042,-1.17188,1
0.796875,-18.8924,0.0390625,0
0.519531,-17.9947,0.234375,0
0.570312,-21.9281,-0.234375,0
0.628906,-16.9809,-0.15625,0
0.238281,70.0713,-0.273438,1
0.507812,-18.0297,0.234375,0
0.511719,-10.9351,0.0,0
0.246094,90.6417,-0.15625,1
0.308594,70.0229,-0.15625,1
0.402344,-22.5913,-0.273438,0
0.277344,188.344,-1.13281,1
0.246094,183.212,-0.195312,1
0.285156,190.729,-1.21094,1
0.222656,182.736,-0.429688,1
0.277344,17.5192,-0.234375,1
0.539062,-19.9845,-0.273438,0
0.3125,193.589,-1.32812,1
0.511719,-10.9351,0.0,0
0.480469,83.4832,-0.273438,1
0.328125,97.3958,-1.32812,1
0.230469,180.572,-0.507812,1
0.570312,-20.0701,0.0,0
0.363281,-21.4445,-0.195312,1
0.203125,89.0348,-0.195312,1
0.351562,90.2116,-0.195312,1
0.367188,15.1159,-0.585938,1
0.296875,-22.1319,-0.429688,1
0.382812,-22.0771,0.351562,0
0.472656,4.29666,-0.585938,1
0.351562,18.1713,-1.36719,1
0.253906,-3.55354,-0.429688,1
0.359375,-19.6073,0.390625,0
0.394531,5.81685,-0.507812,1
0.652344,-19.2087,0.0390625,0
0.636719,-17.3213,0.0,0
0.382812,73.7745,-0.585938,1
0.253906,-4.34401,-0.234375,1
0.527344,-22.9839,0.0390625,0
0.46875,159.831,-0.273438,1
0.589844,-16.4351,0.0,0
0.300781,184.486,-0.46875,1
0.335938,-6.39716,-0.820312,1
0.367188,100.215,-1.91406,1
0.488281,-20.3944,0.0,0
0.535156,-19.6815,0.078125,0
0.292969,88.7287,-0.390625,1
0.417969,189.322,-0.429688,1
0.457031,8.90788,-2.14844,1
0.425781,-22.1262,0.351562,0
0.542969,-19.2124,-0.15625,0
0.632812,-21.4295,0.0,0
0.285156,164.066,-0.195312,1
0.371094,195.582,-0.429688,1
0.375,-30.1637,0.0,0
0.34375,19.1865,-0.46875,1
0.320312,-25.2349,0.351562,0
0.523438,-15.8944,0.3125,0
0.257812,12.5478,-0.273438,1
0.53125,-18.4181,0.195312,0
0.503906,-22.13,0.0,0
0.65625,-13.5872,0.0,0
0.496094,-21.964,-0.078125,0
0.378906,-26.6779,0.0,0
0.386719,-29.0335,0.0,0
0.363281,101.68,-0.195312,1
0.234375,-2.20544,-0.273438,1
0.289062,7.89862,-0.585938,1
0.488281,187.121,-0.3125,1
0.492188,107.637,-1.25,1
0.257812,-15.5928,-0.507812,1
0.386719,-26.3184,0.0,0
0.539062,-25.0862,-0.390625,0
0.308594,87.3308,-0.15625,1
0.449219,10.3942,-1.01562,1
0.570312,-21.1668,-0.273438,0
0.472656,-22.4929,0.0390625,0
0.484375,-9.50659,-0.859375,1
0.289062,169.124,-0.859375,1
0.328125,98.1282,-1.52344,1
0.585938,-18.0995,0.117188,0
0.578125,-21.3375,0.078125,0
0.378906,-18.1474,0.390625,0
0.378906,-20.4354,-0.15625,0
0.472656,-19.268,-0.234375,0
0.484375,73.2402,-0.15625,1
0.535156,-20.9682,0.0,0
0.285156,19.9641,-0.351562,1
0.488281,58.9791,-0.898438,1
0.238281,8.24476,-0.273438,1
0.484375,-22.8472,0.15625,0
0.566406,-27.4358,0.15625,0
0.316406,21.4276,-0.390625,1
0.417969,-20.4597,-0.0390625,0
0.53125,-17.2242,0.390625,0
0.253906,-4.92818,-0.15625,1
0.402344,15.2663,-1.09375,1
0.402344,187.784,-0.664062,1
0.457031,102.372,-0.195312,1
0.347656,101.218,-0.234375,1
0.488281,-20.9888,0.15625,0
0.5625,-22.7183,-0.234375,0
0.261719,173.728,-0.195312,1
0.441406,-4.76499,-1.21094,1
0.550781,-23.9944,-0.195312,0
0.316406,78.0265,-0.351562,1
0.238281,77.3841,-0.234375,1
0.382812,-26.6192,0.0,0
0.378906,-31.6535,-0.0390625,0
0.566406,-24.4104,0.234375,0
0.453125,9.41265,-0.976562,1
0.292969,18.094,-0.46875,1
0.597656,-16.9096,0.0,0
0.328125,177.336,-0.3125,1
0.511719,-21.0262,0.234375,0
0.261719,97.9286,-0.351562,1
0.457031,105.736,-1.44531,1
0.257812,95.0879,-1.05469,1
0.273438,161.746,-0.195312,1
0.441406,-22.3567,-0.117188,0
0.277344,93.9092,-0.898438,1
0.261719,181.312,-0.585938,1
0.339844,-25.9931,0.351562,0
0.410156,-21.163,0.351562,0
0.605469,-19.598,0.0,0
0.304688,-19.9269,-0.273438,0
0.570312,-21.0187,0.0,0
0.289062,189.751,-0.390625,1
0.246094,-7.78919,-0.15625,1
0.703125,-12.7001,0.0,0
0.585938,-15.1884,0.0,0
0.21875,173.117,-0.390625,1
0.394531,182.477,-1.21094,1
0.433594,104.694,-2.34375,1
0.515625,-19.4848,0.3125,0
0.25,-3.49923,-0.15625,1
0.472656,100.828,-0.234375,1
0.597656,-24.4661,0.3125,0
0.417969,193.303,-0.15625,1
0.535156,-21.1293,-0.0390625,0
0.261719,96.0612,-0.3125,1
0.328125,94.7808,-0.546875,1
0.25,184.937,-0.351562,1
0.324219,-18.8055,-0.234375,1
0.558594,-20.3291,-0.15625,0
0.253906,-5.91353,-0.15625,1
0.296875,-22.0583,0.0390625,0
0.425781,-20.5418,0.390625,0
0.242188,185.597,-0.703125,1
0.25,188.093,-0.15625,1
0.335938,15.7399,-0.546875,1
0.355469,-22.5648,0.351562,0
0.378906,-26.1858,0.0,0
0.503906,-22.7296,-0.15625,0
0.5625,-21.1274,-0.351562,0
0.433594,-22.2168,0.351562,0
0.277344,3.07014,-0.859375,1
0.453125,192.709,-0.9375,1
0.28125,18.0885,-0.234375,1
0.277344,96.9359,-0.390625,1
0.359375,-28.6861,0.351562,0
0.210938,173.937,-0.15625,1
0.34375,21.3826,-0.46875,1
0.460938,189.547,-0.273438,1
0.386719,-21.422,0.3125,0
0.492188,-20.9251,-0.117188,0
0.53125,-17.4202,0.3125,0
0.355469,-24.9183,0.0,0
0.394531,-27.6804,0.0,0
0.4375,98.6018,-1.52344,1
0.429688,24.2377,-1.28906,1
0.421875,9.25671,-0.703125,1
0.273438,160.539,-0.390625,1
0.457031,-22.2131,-0.273438,0
0.507812,-19.4959,0.3125,0
0.234375,91.8853,-0.703125,1
0.496094,-20.0031,-0.273438,0
0.3125,98.4197,-1.32812,1
0.289062,82.0784,-0.195312,1
0.585938,-31.4585,0.195312,0
0.464844,-21.5855,0.390625,0
0.425781,196.41,-0.234375,1
0.292969,92.9966,-1.52344,1
0.738281,7.66037,0.078125,0
0.480469,-24.5122,0.234375,0
0.628906,-18.8554,0.0,0
0.398438,-29.1576,0.0,0
0.371094,7.65684,-1.60156,1
0.269531,92.3734,-0.390625,1
0.542969,-11.0562,0.0,0
0.476562,-18.5785,0.15625,0
0.613281,-21.5629,0.3125,0
0.464844,-21.3338,0.078125,0
0.347656,-5.7114,-1.05469,1
0.398438,195.17,-0.273438,1
0.367188,-18.8683,-0.234375,0
0.34375,162.428,-0.273438,1
0.414062,-20.9401,-0.273438,0
0.34375,104.266,-0.234375,1
0.234375,176.728,-0.15625,1
0.417969,-20.4597,-0.0390625,0
0.398438,85.2122,-0.429688,1
0.597656,-19.5497,0.0,0
0.222656,-10.6468,-0.273438,1
0.527344,-21.1237,0.234375,0
0.464844,-21.3338,0.078125,0
0.453125,-19.9399,0.351562,0
0.539062,-20.1632,0.0390625,0
0.261719,91.8765,-0.859375,1
0.273438,93.9829,-0.234375,1
0.296875,19.0995,-0.195312,1
0.425781,-23.7649,0.078125,0
0.511719,-19.5535,-0.234375,0
0.328125,78.8083,-0.625,1
0.457031,-23.5664,0.273438,0
0.570312,-15.7472,0.0,0
0.324219,-22.1885,0.351562,0
0.382812,181.946,-0.3125,1
0.464844,6.41827,-0.898438,1
0.582031,-21.9489,-0.15625,0
0.515625,-19.9194,0.15625,0
0.242188,9.74957,-0.429688,1
0.328125,-20.1167,-0.195312,0
0.371094,106.884,-1.44531,1
0.542969,-21.785,-0.195312,0
0.304688,-23.1378,-0.195312,0
0.246094,186.584,-0.273438,1
0.5,-20.3049,0.3125,0
0.46875,-20.2042,0.117188,0
0.285156,94.5457,-1.05469,1
0.398438,-21.178,0.351562,0
0.257812,167.264,-0.390625,1
0.199219,177.704,-0.273438,1
0.238281,165.293,-0.351562,1
0.265625,94.9071,-0.429688,1
0.632812,-21.4295,0.0,0
0.316406,69.6895,-0.273438,1
0.289062,96.1315,-1.17188,1
0.480469,91.4077,-0.195312,1
0.550781,-19.6426,0.3125,0
0.421875,-29.0395,0.0,0
0.234375,91.8853,-0.703125,1
0.539062,-18.715,-0.3125,0
0.355469,-23.7038,0.0,0
0.324219,-19.4978,-0.117188,0
0.253906,186.985,-0.15625,1
0.378906,-31.6535,-0.0390625,0
0.269531,97.7045,-0.742188,1
0.46875,200.208,-0.234375,1
0.605469,-18.5305,-0.195312,0
0.28125,-15.4658,-0.3125,1
0.324219,-18.8055,-0.234375,1
0.472656,101.716,-0.585938,1
0.261719,175.07,-0.273438,1
0.402344,191.051,-0.15625,1
0.492188,-18.5822,-0.273438,0
0.269531,98.0487,-0.9375,1
0.488281,-25.3838,0.078125,0
0.53125,-18.946,0.15625,0
0.417969,-21.4802,0.273438,0
0.445312,83.2526,-0.46875,1
0.457031,83.8896,-0.625,1
0.488281,-19.4885,0.0,0
0.589844,-20.1409,-0.351562,0
0.425781,89.0278,-0.15625,1
0.300781,107.266,-0.742188,1
0.527344,-18.9035,0.195312,0
0.558594,-20.2322,-0.273438,0
0.632812,-21.4295,0.0,0
0.238281,-2.94757,-0.195312,1
0.46875,200.208,-0.234375,1
0.257812,165.71,-1.09375,1
0.511719,-19.5405,0.234375,0
0.308594,-2.22469,-0.390625,1
0.628906,-17.2535,0.0,0
0.417969,4.07401,-1.28906,1
0.53125,-18.8924,-0.273438,0
0.382812,-27.2016,0.0,0
0.535156,-20.8091,0.078125,0
0.332031,87.301,-0.273438,1
0.671875,-13.4685,0.0,0
0.417969,-19.3328,0.3125,0
0.378906,189.569,-0.273438,1
0.445312,181.766,-0.585938,1
0.355469,99.1026,-0.898438,1
0.34375,186.063,-0.3125,1
0.472656,-23.3967,-0.15625,0
0.332031,-21.045,0.0,0
0.410156,180.404,-0.390625,1
0.578125,-22.6822,-0.0390625,0
0.515625,-21.2831,-0.3125,0
0.609375,-20.4317,-0.3125,0
0.265625,92.8968,-0.9375,1
0.480469,98.0063,-1.44531,1
0.652344,-19.2087,0.0390625,0
0.441406,88.6115,-0.546875,1
0.441406,-22.3226,0.351562,0
0.484375,-21.6589,0.3125,0
0.558594,-17.6017,-0.273438,0
0.410156,180.404,-0.390625,1
0.691406,7.94452,0.0390625,0
0.363281,83.1399,-1.48438,1
0.253906,13.8788,-0.820312,1
0.308594,-11.8609,-0.234375,1
0.328125,-20.7287,-0.15625,0
0.222656,160.281,-0.273438,1
0.3125,190.252,-0.351562,1
0.367188,-22.2811,-0.195312,0
0.578125,-16.6576,0.0,0
0.355469,96.1122,-1.01562,1
0.222656,91.7383,-0.507812,1
0.507812,-19.845,0.195312,0
0.425781,178.405,-0.234375,1
0.546875,-19.3921,-0.0390625,0
0.433594,109.648,-1.09375,1
0.328125,-20.882,-0.195312,0
0.320312,-24.3201,0.0390625,0
0.542969,-20.1632,-0.3125,0
0.304688,78.2677,-0.46875,1
0.367188,103.211,-1.28906,1
0.410156,84.2341,-0.3125,1
0.347656,102.133,-0.625,1
0.476562,-23.0713,0.0,0
0.246094,186.584,-0.273438,1
0.464844,87.14,-1.60156,1
0.523438,-23.6121,-0.234375,0
0.421875,-29.0395,0.0,0
0.253906,189.753,-0.15625,1
0.265625,83.6803,-0.46875,1
0.503906,-19.5145,0.351562,0
0.226562,181.917,-0.3125,1
0.402344,86.3098,-1.36719,1
0.425781,91.2171,-0.351562,1
0.441406,203.161,-0.46875,1
0.523438,-19.8543,-0.3125,0
0.375,182.708,-0.3125,1
0.277344,93.9092,-0.898438,1
0.351562,181.236,-1.01562,1
0.230469,180.572,-0.507812,1
0.261719,92.2842,-0.625,1
0.472656,101.716,-0.585938,1
0.527344,-21.6231,0.195312,0
0.457031,-20.9869,-0.234375,0
0.25,96.8813,-0.351562,1
0.339844,-19.5665,-0.195312,0
0.398438,98.2271,-1.83594,1
0.46875,9.41442,-1.09375,1
0.632812,-21.4295,0.0,0
0.519531,-23.3319,0.15625,0
0.492188,-22.5004,-0.0390625,0
0.277344,191.786,-0.664062,1
0.363281,84.7155,-0.703125,1
0.246094,183.212,-0.195312,1
0.234375,172.204,-0.585938,1
0.640625,-19.9083,0.0,0
0.429688,183.35,-0.3125,1
0.382812,85.9733,-0.507812,1
0.542969,-19.0218,-0.078125,0
0.203125,179.785,-0.273438,1
0.453125,-19.5164,0.234375,0
0.46875,-19.9882,-0.195312,0
0.375,161.037,-0.195312,1
0.472656,-23.9905,-0.117188,0
0.351562,18.1713,-1.36719,1
0.195312,180.252,-0.234375,1
0.417969,-29.0835,0.195312,0
0.238281,70.0713,-0.273438,1
0.421875,63.4003,-0.585938,1
0.582031,-15.1485,0.351562,0
0.429688,-23.5797,0.273438,0
0.273438,-1.67708,-0.351562,1
0.382812,101.673,-0.742188,1
0.476562,-19.3161,-0.078125,0
0.625,-18.4918,0.0,0
0.242188,84.8612,-0.195312,1
0.335938,-22.6519,0.0,0
0.3125,79.1094,-0.859375,1
0.316406,-23.6809,0.0,0
0.636719,-17.3213,0.0,0
0.457031,105.736,-1.44531,1
0.449219,188.957,-0.15625,1
0.386719,-26.9934,0.0,0
0.371094,-30.9658,0.0,0
0.574219,-23.9848,0.351562,0
0.421875,195.796,-0.15625,1
0.226562,-1.60886,-0.195312,1
0.230469,-3.79008,-0.390625,1
0.277344,162.362,-1.21094,1
0.425781,154.467,-0.46875,1
0.261719,162.081,-0.234375,1
0.398438,-21.7003,0.3125,0
0.605469,-4.5457,0.117188,0
0.296875,96.5045,-1.17188,1
0.457031,93.6622,-0.703125,1
0.328125,88.8984,-0.15625,1
0.3125,-20.9682,0.0,0
0.550781,-20.781,0.078125,0
0.25,176.143,-0.546875,1
0.292969,18.094,-0.46875,1
0.335938,2.06721,-1.40625,1
0.457031,83.8896,-0.625,1
0.652344,-13.6879,0.0,0
0.445312,-6.26346,-0.585938,1
0.269531,173.281,-0.234375,1
0.390625,-20.5997,-0.078125,0
0.246094,85.1104,-0.195312,1
0.417969,-21.6777,0.195312,0
0.253906,93.1087,-1.05469,1
0.335938,-21.3244,-0.234375,0
0.214844,1.64034,-0.273438,1
0.484375,-19.9176,0.234375,0
0.300781,-15.5256,-1.52344,1
0.507812,-11.0847,-0.0390625,0
0.445312,103.906,-0.546875,1
0.441406,164.853,-0.351562,1
0.527344,-20.0664,0.3125,0
0.457031,108.343,-0.46875,1
0.386719,78.1784,-0.664062,1
0.246094,66.6795,-0.507812,1
0.257812,6.56962,-0.234375,1
0.359375,178.428,-0.625,1
0.515625,-20.8764,0.15625,0
0.445312,115.834,-0.429688,1
0.457031,-16.8877,0.117188,0
0.425781,196.41,-0.234375,1
0.253906,13.8788,-0.820312,1
0.3125,-22.7145,0.429688,0
0.40625,-29.9596,0.0,0
0.269531,2.29118,-0.429688,1
0.660156,-9.22305,0.3125,0
0.359375,189.315,-0.46875,1
0.332031,162.125,-0.625,1
0.582031,-17.0303,0.0,0
0.265625,-8.3119,-0.273438,1
0.339844,194.942,-1.75781,1
0.421875,-15.1902,0.0,0
0.359375,197.978,-0.46875,1
0.328125,91.5564,-0.390625,1
0.550781,-19.1939,-0.234375,0
0.398438,100.903,-2.10938,1
0.542969,-23.5072,-0.273438,0
0.554688,-20.0292,0.078125,0
0.511719,-19.5757,-0.234375,0
0.402344,-18.6302,0.390625,0
0.25,95.3882,-0.351562,1
0.386719,14.5461,-0.664062,1
0.523438,-18.525,0.273438,0
0.453125,-21.0806,-0.15625,0
0.238281,-3.1752,-0.273438,1
0.421875,-29.0395,0.0,0
0.578125,-21.3375,0.078125,0
0.277344,99.2213,-0.234375,1
0.492188,-22.6159,0.234375,0
0.457031,8.90788,-2.14844,1
0.253906,4.865,-0.351562,1
0.445312,7.66743,-0.351562,1
0.316406,8.07518,-0.3125,1
0.621094,-31.1495,0.195312,0
0.382812,185.65,-0.195312,1
0.402344,104.07,-2.53906,1
0.558594,-21.7266,-0.195312,0
0.488281,187.121,-0.3125,1
0.328125,199.533,-0.429688,1
0.546875,-23.1797,-0.195312,0
0.40625,98.4975,-0.585938,1
0.375,-30.1637,0.0,0
0.300781,87.231,-0.273438,1
0.496094,-19.1217,0.195312,0
0.445312,-13.1289,0.15625,0
0.308594,97.0962,-0.351562,1
0.703125,-12.7001,0.0,0
0.46875,116.35,-0.351562,1
0.375,9.51723,-0.546875,1
0.417969,9.86136,-0.546875,1
0.292969,0.566532,-0.9375,1
0.371094,84.2482,-0.3125,1
0.324219,178.473,-0.429688,1
0.292969,160.114,-1.21094,1
0.308594,-20.2396,0.0390625,0
0.328125,199.533,-0.429688,1
0.566406,-15.542,0.0,0
0.464844,-33.0423,0.0390625,0
0.535156,-19.3421,0.0390625,0
0.230469,93.2978,-0.546875,1
0.554688,-20.7474,-0.195312,0
0.441406,-18.4218,0.078125,0
0.25,5.31967,-0.429688,1
0.578125,1.25554,0.0390625,0
0.605469,-24.4238,0.195312,0
0.285156,189.329,-0.273438,1
0.222656,-14.5191,-1.21094,1
0.488281,-22.8757,0.078125,0
0.519531,-20.5923,0.117188,0
0.402344,109.27,-1.52344,1
0.445312,87.3553,-1.75781,1
0.324219,108.542,-0.351562,1
0.425781,85.9348,-0.546875,1
0.320312,179.767,-0.546875,1
0.355469,103.459,-0.234375,1
0.457031,193.629,-0.3125,1
0.230469,93.5132,-0.351562,1
0.53125,-16.9919,0.429688,0
0.5,-17.5137,0.351562,0
0.363281,4.36856,-0.15625,1
0.253906,12.0682,-0.585938,1
0.472656,179.97,-0.351562,1
0.46875,-19.65,0.351562,0
0.25,90.3077,-0.273438,1
0.445312,196.537,-0.15625,1
0.410156,101.659,-0.703125,1
0.460938,-25.0147,0.234375,0
0.574219,-15.8762,0.351562,0
0.175781,-21.7153,-0.585938,1
0.382812,85.9733,-0.507812,1
0.417969,85.1227,-1.44531,1
0.511719,-18.9072,0.117188,0
0.53125,-15.9016,0.15625,0
0.476562,-21.3957,-0.117188,0
0.496094,-18.7132,-0.273438,0
0.496094,176.34,-0.195312,1
0.222656,6.47634,-0.273438,1
0.453125,-17.1144,-0.234375,0
0.324219,-23.7152,0.0,0
0.449219,-34.8998,0.195312,0
0.375,188.277,-0.664062,1
0.480469,-23.6236,0.0,0
0.421875,-18.0554,-0.234375,0
0.546875,-20.3963,-0.195312,0
0.34375,6.77383,-1.05469,1
0.378906,-20.9719,-0.273438,0
0.25,-26.3301,0.3125,0
0.328125,91.5564,-0.390625,1
0.289062,-8.92027,-0.9375,1
0.457031,-22.0092,-0.3125,0
0.394531,178.54,-0.15625,1
0.4375,28.8497,-1.25,1
0.378906,86.8335,-0.546875,1
0.285156,96.0471,-0.234375,1
0.320312,-25.0495,0.3125,0
0.597656,-26.8718,0.3125,0
0.441406,-24.3144,0.15625,0
0.46875,-25.1074,0.234375,0
0.394531,-19.4904,-0.273438,0
0.253906,1.21882,-0.625,1
0.628906,6.31095,0.0,0
0.457031,105.736,-1.44531,1
0.625,-15.7526,-0.0390625,0
0.40625,11.7823,-0.546875,1
0.269531,186.716,-0.625,1
0.230469,185.852,-0.429688,1
0.226562,-2.1477,-0.15625,1
