Distance,Angle,Velocity,Label
0.496094,-20.5605,-0.15625,0
0.421875,-21.4258,0.078125,0
0.457031,-7.8033,0.703125,1
0.238281,170.053,0.390625,1
0.449219,-19.6054,-0.195312,0
0.410156,-27.4811,0.0,0
0.460938,-22.0205,0.234375,0
0.414062,-12.5622,0.46875,1
0.199219,-3.09115,1.40625,1
0.453125,-20.0888,0.0,0
0.363281,-16.7507,0.0,0
0.5,-17.281,0.195312,0
0.4375,-21.4915,-0.117188,0
0.472656,-21.4013,0.0390625,0
0.382812,-24.5391,0.0,0
0.273438,84.5012,0.546875,1
0.484375,-20.3832,0.234375,0
0.425781,-22.544,-0.078125,0
0.195312,-12.3885,0.546875,0
0.46875,-16.8694,0.3125,0
0.238281,98.5611,0.859375,1
0.203125,89.5891,0.507812,1
0.460938,-9.27088,0.195312,1
0.308594,0.779868,0.0390625,1
0.242188,86.5078,1.28906,1
0.203125,176.721,0.625,1
0.472656,-19.9417,0.3125,0
0.457031,-18.8388,-0.195312,0
0.210938,80.3888,1.75781,1
0.3125,-20.639,0.390625,0
0.40625,-26.7484,0.0,0
0.4375,-23.5587,0.0,0
0.417969,-23.2006,0.0,0
0.203125,94.558,1.05469,1
0.453125,-23.0941,0.117188,0
0.378906,-20.5717,-0.15625,0
0.34375,-20.7324,-0.0390625,0
0.476562,-21.0599,-0.117188,0
0.386719,-25.3432,-0.0390625,0
0.445312,-20.3571,-0.234375,0
0.21875,70.0769,0.703125,1
0.453125,8.07518,0.429688,1
0.21875,71.1557,1.67969,1
0.453125,-15.8926,0.3125,0
0.214844,181.317,0.46875,1
0.203125,174.245,0.46875,1
0.414062,-29.1756,0.0,0
0.363281,-19.0273,0.15625,0
0.214844,65.3975,0.46875,1
0.269531,157.983,0.46875,1
0.402344,-19.3569,-0.234375,0
0.382812,-24.5391,0.0,0
0.417969,-17.8734,0.390625,0
0.363281,-20.126,-0.0390625,0
0.226562,80.0783,0.546875,1
0.421875,-22.8814,-0.0390625,0
0.351562,1.92199,0.351562,1
0.453125,-15.8926,0.3125,0
0.398438,-31.5159,0.0,0
0.230469,155.582,0.703125,1
0.347656,-24.6179,-0.15625,0
0.332031,-20.9026,-0.195312,0
0.347656,-22.9782,0.0390625,0
0.320312,-21.6814,0.390625,0
0.5,-20.9139,-0.234375,0
0.21875,68.777,0.898438,1
0.375,-20.5736,-0.234375,0
0.496094,-17.5871,-0.273438,0
0.203125,-5.58665,0.625,1
0.34375,-9.52964,0.351562,1
0.339844,-20.2508,-0.234375,0
0.46875,-20.5904,0.390625,0
0.433594,-19.457,0.15625,0
0.464844,0.524566,0.429688,1
0.347656,-20.4168,0.3125,0
0.367188,-21.2718,0.351562,0
0.339844,-20.5176,-0.195312,0
0.316406,-19.7298,-0.0390625,0
0.253906,176.664,1.17188,1
0.402344,-29.0755,0.0,0
0.410156,-34.3749,0.0,0
0.488281,-20.4037,-0.195312,0
0.328125,-22.4777,0.0,0
0.4375,-17.6916,0.273438,0
0.382812,-6.40772,0.234375,1
0.496094,-20.4298,0.0390625,0
0.359375,-21.2305,0.429688,0
0.207031,161.375,0.703125,1
0.339844,-14.2284,0.117188,1
0.28125,156.619,0.625,1
0.425781,-13.7959,0.703125,1
0.433594,-1.18908,0.546875,1
0.457031,5.67275,0.664062,1
0.257812,183.489,0.9375,1
0.207031,86.6497,0.9375,1
0.273438,-18.7354,0.390625,0
0.460938,-19.044,-0.195312,0
0.382812,-18.3499,-0.15625,0
0.347656,-14.9711,0.273438,0
0.367188,-16.8274,0.0,0
0.265625,-24.0805,0.46875,0
0.359375,-7.69213,0.546875,1
0.488281,-13.6897,0.429688,1
0.214844,157.048,1.28906,1
0.496094,-20.839,-0.117188,0
0.386719,-19.6685,-0.273438,0
0.203125,80.637,0.703125,1
0.488281,-20.4877,-0.195312,0
0.242188,67.3234,0.703125,1
0.371094,-15.7308,0.0,0
0.371094,-16.9316,0.0,0
0.316406,-18.2431,-0.078125,0
0.421875,-21.1687,0.15625,0
0.464844,-12.1988,0.390625,0
0.484375,-20.4877,0.351562,0
0.457031,-19.2124,0.351562,0
0.476562,-19.1883,-0.234375,0
0.425781,-24.3125,0.3125,0
0.265625,88.6518,1.01562,1
0.5,-18.0241,0.195312,0
0.472656,-15.3714,0.585938,1
0.429688,16.5317,0.820312,1
0.1875,-7.62509,1.17188,1
0.496094,-17.2462,0.234375,0
0.210938,163.987,0.429688,1
0.332031,78.3534,0.664062,1
0.488281,-9.37188,1.05469,1
0.21875,4.80885,0.273438,1
0.464844,-23.4863,0.078125,0
0.25,184.86,0.664062,1
0.398438,-18.933,0.3125,0
0.210938,153.046,1.36719,1
0.257812,-15.058,0.390625,0
0.210938,-15.7381,0.664062,1
0.5,-19.8042,0.15625,0
0.332031,-24.1035,0.351562,0
0.414062,-19.899,-0.15625,0
0.167969,-8.25536,0.390625,1
0.449219,10.6806,0.0390625,1
0.355469,-20.7175,-0.15625,0
0.269531,156.559,1.05469,1
0.203125,72.257,0.390625,1
0.378906,-31.3561,0.0,0
0.398438,4.95802,0.195312,1
0.378906,-19.368,-0.234375,0
0.453125,-20.0888,0.0,0
0.285156,159.904,0.625,1
0.21875,69.0019,0.46875,1
0.414062,-21.0712,-0.195312,0
0.414062,-19.5423,-0.234375,0
0.339844,-4.79832,0.195312,1
0.449219,-20.1893,-0.273438,0
0.460938,-3.9776,0.585938,1
0.195312,-10.0779,0.390625,1
0.4375,-21.3638,-0.15625,0
0.492188,-20.1614,-0.3125,0
0.410156,-26.9228,0.0,0
0.265625,82.1508,1.13281,1
0.355469,-21.979,0.351562,0
0.203125,-5.58841,0.390625,1
0.203125,176.739,0.46875,1
0.324219,-10.4476,0.625,1
0.242188,-17.9616,0.351562,1
0.464844,-21.5686,0.351562,0
0.226562,93.6569,0.46875,1
0.398438,-13.26,0.0,0
0.449219,-15.5075,0.46875,1
0.222656,69.8256,0.859375,1
0.226562,183.28,1.05469,1
0.484375,-20.0794,0.3125,0
0.398438,-20.1111,0.078125,0
0.285156,85.6893,0.742188,1
0.398438,-20.2378,-0.117188,0
0.390625,-20.234,0.0,0
0.460938,-9.27088,0.195312,1
0.355469,-15.6382,0.0,0
0.234375,-11.0847,0.3125,0
0.371094,63.7947,0.703125,1
0.335938,5.52341,0.625,1
0.378906,13.0032,0.703125,1
0.191406,-10.4813,0.546875,1
0.425781,-18.3204,0.351562,1
0.4375,-20.8914,0.46875,0
0.457031,-18.8388,-0.195312,0
0.40625,-26.7484,0.0,0
0.277344,62.7079,0.585938,1
0.488281,-21.4934,0.0390625,0
0.464844,-20.8297,0.117188,0
0.476562,-18.0407,0.234375,0
0.453125,-20.2284,-0.195312,0
0.394531,-20.1949,-0.234375,0
0.472656,-22.1168,-0.0390625,0
0.316406,-19.7391,0.390625,0
0.398438,-31.5652,0.0,0
0.433594,-20.1409,-0.15625,0
0.464844,-19.7688,-0.195312,0
0.382812,-9.38783,0.117188,1
0.375,-20.0627,-0.0390625,0
0.308594,-20.456,0.46875,0
0.417969,-14.7721,0.15625,0
0.273438,78.5569,0.898438,1
0.445312,-20.5512,0.234375,0
0.480469,-18.2891,-0.273438,0
0.195312,-0.77637,0.976562,1
0.324219,-22.8074,0.0390625,0
0.460938,-20.8222,0.0,0
0.371094,-15.9726,0.351562,0
0.257812,3.59909,1.32812,1
0.457031,-22.147,-0.0390625,0
0.207031,-4.14062,0.703125,1
0.421875,-19.4069,-0.195312,0
0.5,-18.1437,-0.234375,0
0.371094,-19.268,0.0,0
0.28125,92.86,0.429688,1
0.390625,-18.8018,0.273438,0
0.390625,-20.234,0.0,0
0.277344,81.6121,0.703125,1
0.460938,-16.8256,0.273438,0
0.304688,7.99925,0.820312,1
0.421875,-22.9421,-0.0390625,0
0.367188,-19.3124,-0.195312,0
0.386719,-16.3111,0.0,0
0.4375,-22.8263,0.117188,0
0.457031,-17.0669,0.117188,0
0.417969,-15.5638,0.46875,1
0.496094,-21.2756,0.0390625,0
0.25,-20.8783,0.351562,0
0.398438,0.653964,0.273438,1
0.292969,160.839,0.429688,1
0.339844,-9.79747,0.507812,1
0.214844,81.8012,0.859375,1
0.464844,-20.0143,-0.3125,0
0.433594,-22.8472,-0.15625,0
0.316406,-11.502,0.742188,1
0.441406,9.49418,0.078125,1
0.375,-4.16692,-0.078125,1
0.203125,177.052,0.742188,1
0.214844,62.3966,0.390625,1
0.410156,9.74069,0.742188,1
0.460938,-23.0276,-0.0390625,0
0.347656,-21.8961,0.390625,0
0.378906,-22.0809,-0.234375,0
0.402344,-20.6576,-0.0390625,0
0.207031,-7.33411,0.46875,1
0.46875,-13.1702,0.0390625,0
0.5,-18.5545,0.195312,0
0.5,-21.2812,-0.078125,0
0.488281,-20.4634,-0.273438,0
0.46875,-23.1093,0.078125,0
0.242188,74.5687,0.820312,1
0.234375,71.9961,1.21094,1
0.425781,-19.7187,0.15625,0
0.378906,-16.6868,0.351562,0
0.40625,-18.7298,0.0,0
0.398438,-18.4199,-0.195312,0
0.445312,-5.18622,0.859375,1
0.246094,188.186,0.390625,1
0.429688,-26.4629,0.0,0
0.40625,-20.8596,-0.15625,0
0.429688,-26.4629,0.0,0
0.207031,83.3177,0.625,1
0.207031,86.2029,0.664062,1
0.34375,-21.5592,-0.117188,0
0.347656,-18.9016,-0.078125,0
0.347656,-1.70332,0.625,1
0.359375,-4.0074,1.67969,1
0.261719,-21.2812,0.390625,0
0.203125,157.728,0.78125,1
0.367188,-19.6797,0.351562,0
0.398438,-20.7418,0.3125,0
0.492188,-18.0205,0.3125,0
0.359375,-14.801,0.0,0
0.359375,-20.8596,0.0,0
0.445312,-19.9157,0.195312,0
0.378906,-23.7916,-0.0390625,0
0.332031,-22.4285,0.0,0
0.460938,-27.3925,-0.117188,1
0.414062,-17.4679,0.390625,0
0.402344,-29.0755,0.0,0
0.457031,5.67275,0.664062,1
0.273438,99.0778,0.976562,1
0.488281,-19.7986,0.117188,0
0.453125,-19.3365,0.3125,0
0.363281,-24.253,0.0,0
0.347656,-16.6393,0.0,0
0.492188,-16.8731,0.3125,0
0.40625,-28.2188,0.0,0
0.386719,-16.3111,0.0,0
0.335938,-16.5718,-0.078125,0
0.421875,-20.6072,0.117188,0
0.375,-18.4678,-0.234375,0
0.457031,-21.721,-0.15625,0
0.191406,-1.18908,0.3125,1
0.222656,-21.9772,0.78125,0
0.496094,-21.193,0.078125,0
0.449219,-22.1885,-0.078125,0
0.425781,-25.32,-0.117188,0
0.429688,-19.1569,-0.15625,0
0.25,-17.6274,0.234375,1
0.445312,-19.5312,-0.234375,0
0.476562,-21.9451,0.117188,0
0.328125,-16.9773,0.0,0
0.332031,-3.34684,0.195312,1
0.445312,-21.3525,-0.078125,0
0.40625,-18.0664,0.351562,0
0.429688,-19.1328,-0.15625,0
0.492188,-22.1187,-0.117188,0
0.488281,-24.7391,0.0,0
0.472656,-19.457,0.351562,0
0.375,-10.2201,0.820312,1
0.210938,3.78131,0.3125,1
0.257812,185.887,0.625,1
0.460938,-3.9776,0.585938,1
0.222656,161.266,0.507812,1
0.261719,188.335,0.390625,1
0.460938,-20.0925,0.3125,0
0.453125,-19.0107,-0.3125,0
0.203125,86.8406,0.820312,1
0.339844,-20.2527,-0.195312,0
0.207031,-22.4266,0.859375,0
0.367188,-6.61538,0.117188,1
0.34375,-22.6784,-0.0390625,0
0.464844,4.1827,0.46875,1
0.457031,-21.5441,0.0390625,0
0.203125,175.907,0.46875,1
0.460938,-17.3433,0.3125,0
0.234375,-28.2188,0.46875,0
0.34375,-4.78078,0.664062,1
0.214844,90.1451,1.05469,1
0.222656,59.4899,0.46875,1
0.371094,-24.2492,0.0,0
0.488281,-19.8116,-0.3125,0
0.324219,0.575276,0.0390625,1
0.382812,-27.7396,0.0,0
0.378906,-20.6838,-0.195312,0
0.496094,-19.6129,0.0390625,0
0.398438,-30.2608,0.0,0
0.335938,-17.5339,0.0,0
0.4375,-21.6175,-0.078125,0
0.257812,-11.7233,0.742188,1
0.382812,-18.3499,-0.15625,0
0.402344,-20.0366,0.351562,0
0.453125,-18.8924,-0.078125,0
0.5,-19.9008,-0.3125,0
0.214844,161.729,0.546875,1
0.425781,10.9547,0.429688,1
0.449219,-19.0458,-0.195312,0
0.390625,-21.1105,-0.15625,0
0.289062,-2.32618,0.859375,1
0.472656,-19.2957,-0.234375,0
0.433594,-21.7304,-0.078125,0
0.355469,-23.8758,0.0,0
0.363281,-24.4296,0.0,0
0.480469,-6.99751,0.0,1
0.5,-18.861,-0.3125,0
0.414062,-6.46403,0.273438,1
0.328125,-24.716,-0.078125,0
0.433594,-18.3868,-0.195312,0
0.222656,177.873,0.625,1
0.253906,-23.4672,0.585938,0
0.457031,1.02994,0.234375,1
0.25,185.552,0.546875,1
0.328125,-16.9773,0.0,0
0.460938,-22.1356,-0.15625,0
0.359375,-26.0145,0.0,0
0.433594,-24.025,0.0390625,0
0.445312,-20.1819,-0.234375,0
0.378906,-21.8434,-0.078125,0
0.320312,-17.1766,0.0,0
0.457031,-27.3826,-0.0390625,1
0.453125,-18.3812,-0.234375,0
0.410156,-28.2247,0.0,0
0.308594,-23.849,0.0,0
0.394531,-26.0145,0.351562,0
0.367188,-7.09088,0.429688,1
0.460938,-24.0556,-0.117188,0
0.246094,-6.58898,1.21094,1
0.464844,9.74957,0.234375,1
0.351562,-6.55026,0.0,1
0.488281,-20.7848,0.078125,0
0.445312,-23.6236,0.0390625,0
0.34375,186.607,0.664062,1
0.28125,-25.5388,0.3125,0
0.488281,-18.3039,0.273438,0
0.335938,-1.12263,1.05469,1
0.195312,-5.02296,0.46875,1
0.429688,-15.134,0.390625,1
0.496094,-16.7964,-0.273438,0
0.433594,-20.8166,-0.078125,0
0.414062,-35.0449,0.0,0
0.234375,-4.3668,0.117188,1
0.257812,-1.20308,1.01562,1
0.457031,-20.4448,-0.195312,0
0.292969,9.66619,0.351562,1
0.292969,98.6619,0.507812,1
0.371094,-19.0828,-0.234375,0
0.289062,90.1871,0.507812,1
0.414062,-22.7922,0.078125,0
0.492188,-19.47,-0.3125,0
0.207031,161.77,0.585938,1
0.480469,-20.4653,-0.3125,0
0.410156,-22.1696,-0.078125,0
0.339844,-17.3836,0.0,0
0.425781,-19.7187,0.15625,0
0.378906,13.0032,0.703125,1
0.28125,-21.8886,0.390625,0
0.5,-16.9791,0.390625,0
0.410156,-19.7911,-0.15625,0
0.476562,-18.9164,0.15625,0
0.433594,-19.457,0.15625,0
0.382812,-3.74627,0.117188,1
0.246094,61.6085,0.820312,1
0.425781,-23.849,0.0,0
0.382812,-22.2149,-0.195312,0
0.496094,-17.9433,0.234375,0
0.367188,-24.8374,0.0,0
0.214844,181.404,0.78125,1
0.4375,-22.5894,-0.0390625,0
0.355469,-25.4865,0.0,0
0.367188,-25.1769,-0.078125,0
0.382812,-22.7183,-0.234375,0
0.472656,-17.9708,-0.234375,0
0.308594,-23.2881,-0.0390625,0
0.492188,-14.6437,0.195312,0
0.207031,179.51,0.976562,1
0.242188,63.2418,0.625,1
0.484375,-21.2737,-0.15625,0
0.230469,75.555,1.09375,1
0.394531,-18.7501,0.390625,0
0.371094,-21.7737,0.0,0
0.445312,-21.3506,-0.273438,0
0.265625,65.2686,0.664062,1
0.492188,-18.5564,-0.273438,0
0.390625,-24.9935,0.15625,0
0.242188,-17.9616,0.351562,1
0.375,-28.3756,0.0,0
0.496094,-18.2762,0.273438,0
0.496094,-20.839,-0.117188,0
0.328125,-21.721,-0.15625,0
0.394531,-31.7932,0.0,0
0.253906,180.936,0.546875,1
0.476562,-19.4941,-0.15625,0
0.371094,-19.4144,0.0,0
0.351562,-19.9138,0.0,0
0.464844,-12.1988,0.390625,0
0.351562,-22.4929,0.429688,0
0.410156,-19.4329,0.351562,0
0.390625,-20.234,0.0,0
0.21875,1.56688,0.3125,1
0.457031,-20.9008,-0.195312,0
0.402344,-29.2257,0.0,0
0.265625,-23.3433,0.390625,0
0.363281,-16.2528,0.0,0
0.46875,-20.0217,-0.195312,0
0.386719,-22.334,-0.117188,0
0.402344,-6.19662,0.546875,1
0.433594,-19.3291,-0.273438,0
0.445312,-21.625,-0.15625,0
0.464844,0.524566,0.429688,1
0.441406,-19.9287,0.195312,0
0.191406,-10.4813,0.546875,1
0.378906,-17.4697,0.0,0
0.328125,-17.969,0.0,0
0.390625,-20.413,-0.078125,0
0.386719,-23.2215,0.0,0
0.347656,-23.1644,-0.0390625,0
0.488281,-20.5586,0.078125,0
0.304688,95.917,0.703125,1
0.324219,-16.8475,-0.078125,0
0.445312,-3.35209,0.703125,1
0.394531,-18.0002,-0.15625,0
0.5,-18.0205,-0.234375,0
0.410156,-21.118,-0.234375,0
0.351562,-3.97059,-0.0390625,1
0.378906,-20.6726,-0.078125,0
0.300781,-14.8209,0.546875,1
0.398438,-19.4403,-0.273438,0
0.285156,-6.18607,0.15625,1
0.304688,64.3352,0.78125,1
0.316406,-18.2431,-0.078125,0
0.222656,158.272,0.859375,1
0.210938,173.393,0.546875,1
0.328125,-20.7717,0.0,0
0.328125,-23.2386,0.0,0
0.34375,-24.5583,-0.15625,0
0.453125,-20.5512,-0.0390625,0
0.277344,0.458119,1.17188,1
0.386719,0.785114,0.390625,1
0.410156,9.74069,0.742188,1
0.296875,6.03835,0.390625,1
0.28125,184.242,0.664062,1
0.355469,-23.0542,-0.078125,0
0.460938,-20.7305,0.078125,0
0.203125,161.074,0.703125,1
0.476562,-20.4112,-0.15625,0
0.4375,-20.5923,-0.078125,0
0.328125,-16.5664,0.429688,0
0.375,16.8256,0.46875,1
0.367188,93.3171,0.742188,1
0.363281,-22.7353,-0.15625,0
0.402344,-27.4535,0.0,0
0.5,-19.7744,-0.15625,0
0.484375,-20.6969,-0.234375,0
0.480469,-7.93746,0.234375,1
0.355469,-8.26596,0.664062,1
0.390625,-19.5702,-0.234375,0
0.191406,-7.32353,0.742188,1
0.34375,-20.1968,-0.0390625,0
0.410156,-17.3781,0.351562,0
0.46875,-19.1717,-0.273438,0
0.335938,-22.1073,-0.273438,0
0.460938,-20.4429,-0.15625,0
0.386719,-23.2215,0.0,0
0.398438,-13.26,0.0,0
0.265625,-21.2099,0.585938,0
0.382812,-21.3,-0.117188,0
0.484375,-18.4107,-0.3125,0
0.359375,-20.29,0.0,0
0.316406,-19.7298,-0.0390625,0
0.300781,-20.8951,0.429688,0
0.417969,-26.9934,0.0,0
0.398438,-20.2378,-0.117188,0
0.5,-18.6652,-0.078125,0
0.5,-20.7305,0.078125,0
0.214844,-2.91606,0.3125,1
0.386719,-10.9636,0.273438,0
0.402344,-20.7474,-0.234375,0
0.226562,85.4683,0.507812,1
0.390625,-3.23825,0.664062,1
0.433594,-24.025,0.0390625,0
0.34375,-19.5553,-0.195312,0
0.402344,-18.2136,-0.273438,0
0.40625,-28.2188,0.0,0
0.449219,-19.0754,-0.273438,0
0.5,-18.608,-0.195312,0
0.449219,-0.528063,-0.0390625,1
0.332031,-21.0468,0.351562,0
0.339844,-9.79747,0.507812,1
0.441406,-17.8955,0.273438,0
0.308594,-18.9238,-0.234375,0
0.222656,156.338,0.507812,1
0.40625,-20.6203,-0.195312,0
0.472656,-19.3421,-0.234375,0
0.421875,13.5458,0.390625,1
0.484375,-20.2769,-0.351562,0
0.429688,-21.3469,-0.195312,0
0.199219,-0.923263,0.859375,1
0.199219,-6.74214,0.625,1
0.339844,-21.9319,-0.15625,0
0.351562,-21.4521,0.390625,0
0.445312,-18.0628,0.3125,0
0.339844,-24.8027,0.0,0
0.4375,-19.2013,0.234375,0
0.261719,-19.1198,0.390625,0
0.390625,-22.9839,0.0,0
0.304688,76.3967,0.820312,1
0.40625,-18.1235,0.273438,0
0.363281,-22.03,0.0,0
0.332031,-19.5609,-0.0390625,0
0.375,-24.8393,0.351562,0
0.394531,-18.5508,-0.234375,0
0.363281,-26.7934,0.0,0
0.429688,-20.8484,0.078125,0
0.3125,-21.2062,-0.195312,0
0.425781,-19.218,-0.3125,0
0.480469,-17.9635,-0.15625,0
0.460938,-13.6267,0.3125,0
0.414062,-19.3384,-0.195312,0
0.410156,-16.9462,-0.234375,0
0.265625,88.2547,0.507812,1
0.191406,-1.18908,0.3125,1
0.3125,7.14551,0.507812,1
0.277344,-6.03835,0.9375,1
0.382812,-26.4316,0.0,0
0.488281,-21.8961,-0.078125,0
0.351562,-22.4929,0.429688,0
0.378906,-20.275,-0.234375,0
0.335938,-20.4672,-0.078125,0
0.480469,-20.5232,-0.195312,0
0.363281,-19.1661,-0.078125,0
0.445312,-16.2474,0.351562,0
0.230469,3.36961,0.625,1
0.351562,-23.6503,-0.078125,0
0.359375,-17.89,-0.195312,0
0.257812,-9.15751,0.703125,1
0.34375,-23.9599,-0.15625,0
0.390625,-15.9507,0.0,0
0.488281,-22.1432,-0.117188,0
0.34375,-16.8895,0.0,0
0.320312,-24.0767,0.429688,0
0.40625,-26.7484,0.0,0
0.34375,-20.5176,0.0,0
0.5,-18.861,-0.3125,0
0.40625,-20.3571,-0.117188,0
0.335938,-22.1375,-0.078125,0
0.433594,-22.2754,-0.0390625,0
0.5,-19.0588,-0.273438,0
0.410156,6.63123,0.703125,1
0.339844,-20.428,-0.0390625,0
0.269531,85.5525,0.429688,1
0.425781,-23.849,0.0,0
0.351562,-25.2079,0.0,0
0.5,-20.7305,0.117188,0
0.371094,-6.45699,0.0,1
0.394531,-22.6027,-0.195312,0
0.21875,69.404,0.976562,1
0.359375,-21.4276,-0.117188,0
0.308594,160.98,0.742188,1
0.21875,89.2638,0.429688,1
0.21875,178.069,1.21094,1
0.472656,-17.2792,0.3125,0
0.351562,-17.259,-0.078125,0
0.457031,-21.5441,-0.078125,0
0.421875,-17.3524,-0.273438,0
0.390625,-20.234,0.0,0
0.332031,-18.6099,-0.0390625,0
0.289062,187.495,0.625,1
0.433594,-19.444,0.390625,0
0.367188,-21.6908,-0.15625,0
0.242188,-24.4142,0.390625,0
0.375,-20.5176,0.0,0
0.480469,-20.1614,0.351562,0
0.253906,85.5788,0.78125,1
0.34375,-27.5994,-0.0390625,0
0.394531,-14.0391,0.0,0
0.207031,94.0828,0.507812,1
0.21875,162.743,0.625,1
0.226562,76.5621,0.820312,1
0.40625,-28.2188,0.0,0
0.386719,-17.1181,0.429688,0
0.363281,-26.7934,0.0,0
0.417969,-19.5442,0.390625,0
0.457031,1.02994,0.234375,1
0.285156,187.637,0.429688,1
0.421875,-23.8318,0.0,0
0.441406,-19.9231,-0.195312,0
0.207031,88.3439,0.820312,1
0.464844,-23.4863,0.078125,0
0.386719,1.23456,0.234375,1
0.230469,67.2325,0.78125,1
0.28125,186.077,0.507812,1
0.347656,-24.6179,-0.15625,0
0.5,-20.7305,0.078125,0
0.335938,-15.8798,0.351562,0
0.367188,-16.8274,0.0,0
0.386719,-21.964,0.0,0
0.433594,-21.9281,0.0390625,0
0.371094,-4.44221,0.0,1
0.210938,173.344,0.703125,1
0.394531,-21.1968,0.390625,0
0.40625,-18.6634,0.390625,0
0.289062,0.283263,0.703125,1
0.214844,90.0227,0.585938,1
0.496094,-20.9906,0.0,0
0.359375,-1.70157,0.3125,1
0.398438,-20.3552,0.234375,0
0.316406,2.08995,0.3125,1
0.292969,155.051,0.429688,1
0.335938,-18.3536,-0.0390625,0
0.386719,0.785114,0.390625,1
0.390625,-3.23825,0.664062,1
0.425781,-21.163,0.117188,0
0.457031,-21.5347,-0.078125,0
0.394531,-18.3794,0.0,0
0.320312,1.91674,0.507812,1
0.460938,-21.7172,-0.15625,0
0.417969,-19.2568,0.976562,1
0.207031,177.914,0.9375,1
0.351562,-3.97059,-0.0390625,1
0.394531,-18.3352,-0.195312,0
0.386719,-21.9376,0.0,0
0.445312,11.1364,0.117188,1
0.332031,-21.0468,0.351562,0
0.390625,-1.22231,0.0,1
0.265625,160.356,0.390625,1
0.339844,-26.5684,-0.078125,0
0.453125,-22.3869,-0.195312,0
0.347656,-10.3871,0.585938,1
0.453125,-21.3976,0.078125,0
0.433594,-20.6352,0.3125,0
0.453125,-18.14,-0.117188,0
0.417969,-27.7159,0.0,0
0.316406,-23.5683,0.3125,0
0.34375,-22.4039,-0.117188,0
0.496094,-20.0962,0.0390625,0
0.382812,-18.0168,0.0,0
0.285156,-6.34262,0.078125,1
0.332031,-0.0122397,0.820312,1
0.199219,-6.74214,0.625,1
0.386719,-19.1143,-0.273438,0
0.316406,-19.9659,-0.195312,0
0.4375,-22.2773,-0.273438,0
0.214844,91.1541,1.01562,1
0.363281,85.6735,0.664062,1
0.480469,-21.6043,-0.117188,0
0.355469,-25.8939,0.0,0
0.390625,-20.4298,-0.273438,0
0.410156,-18.7298,0.195312,0
0.414062,-31.857,0.0,0
0.363281,-3.13142,0.820312,1
0.460938,-17.912,0.351562,0
0.410156,9.74069,0.742188,1
0.429688,16.5317,0.820312,1
0.425781,-19.9399,-0.078125,0
0.484375,-17.477,-0.195312,0
0.398438,-21.0375,0.3125,0
0.414062,-23.1473,0.0390625,0
0.273438,186.253,0.664062,1
0.378906,-20.568,0.0,0
0.3125,7.14551,0.507812,1
0.480469,-22.0356,0.0390625,0
0.214844,175.24,0.742188,1
0.367188,-13.3498,0.078125,1
0.355469,-19.0773,0.351562,0
0.347656,-5.44085,0.3125,1
0.242188,-5.3987,0.390625,1
0.445312,-16.1509,0.273438,0
0.375,-12.7862,0.0,0
0.457031,-21.0824,0.078125,0
0.449219,-15.6146,-0.3125,0
0.453125,-3.54303,0.507812,1
0.289062,175.647,1.17188,1
0.425781,-23.4138,0.390625,0
0.464844,-17.6751,-0.15625,0
0.488281,-21.8999,0.0390625,0
0.453125,-21.7492,0.0,0
0.226562,160.331,0.546875,1
0.425781,-7.4734,0.585938,1
0.339844,-22.1526,-0.15625,0
0.339844,-14.2266,0.3125,0
0.417969,12.1236,0.3125,1
0.375,-18.4181,0.0,0
0.339844,-24.5314,-0.15625,0
0.21875,148.529,1.09375,1
0.378906,-27.2114,0.0,0
0.304688,-20.7268,-0.234375,0
0.207031,171.483,0.3125,1
0.226562,78.7976,0.976562,1
0.207031,177.6,0.703125,1
0.460938,-20.6913,0.3125,0
0.378906,194.367,-0.546875,1
0.492188,-19.1846,0.195312,0
0.273438,77.9711,1.05469,1
0.347656,-22.2471,0.0,0
0.492188,-22.3132,0.078125,0
0.363281,-19.218,-0.3125,0
0.273438,-6.5133,0.9375,1
0.34375,-22.2867,-0.078125,0
0.488281,-21.9338,-0.0390625,0
0.484375,-21.7134,-0.078125,0
0.347656,-16.6393,0.0,0
0.417969,-20.8764,0.117188,0
0.210938,162.525,0.507812,1
0.492188,2.97033,0.195312,1
0.335938,-14.3493,0.117188,1
0.367188,157.878,0.625,1
0.382812,-24.5391,0.0,0
0.480469,-20.005,-0.273438,0
0.398438,-30.2608,0.0,0
0.378906,-15.4984,0.0,0
0.453125,-17.8146,-0.234375,0
0.367188,-6.61538,0.117188,1
0.410156,-27.4811,0.0,0
0.265625,173.518,1.17188,1
0.453125,-20.1968,-0.078125,0
0.382812,-20.927,0.0,0
0.445312,-5.18622,0.859375,1
0.433594,7.6886,0.078125,1
0.421875,13.5458,0.390625,1
0.371094,-22.6955,0.0,0
0.445312,11.9234,0.0,1
0.421875,-23.3529,0.0390625,0
0.355469,-22.062,-0.195312,0
0.308594,61.268,1.09375,1
0.390625,-20.3179,-0.273438,0
0.464844,-19.9696,-0.117188,0
0.449219,-21.8678,0.0,0
0.417969,-6.5925,0.46875,1
0.375,-19.2735,0.390625,0
0.402344,-29.0755,0.0,0
0.398438,-14.9403,0.0,0
0.257812,3.59909,1.32812,1
0.464844,-20.5885,-0.234375,0
0.378906,-23.1987,-0.078125,0
0.226562,86.1836,0.703125,1
0.476562,-19.8358,-0.15625,0
0.390625,-20.4597,-0.15625,0
0.363281,-21.238,-0.195312,0
