Distance,Angle,Velocity,Label
0.234375,65.1896,1.36719,1
0.492188,-24.6602,0.0,0
0.382812,-20.0292,-0.078125,0
0.316406,-18.048,-0.195312,0
0.398438,-19.9157,-0.234375,0
0.230469,85.4613,0.351562,1
0.207031,174.357,0.585938,1
0.222656,85.0297,0.742188,1
0.367188,-19.8729,-0.0390625,0
0.242188,73.0173,0.898438,1
0.300781,183.816,0.429688,1
0.472656,-19.1772,-0.234375,0
0.390625,-21.5291,-0.195312,0
0.25,187.458,0.898438,1
0.214844,69.3573,0.78125,1
0.363281,187.285,0.546875,1
0.351562,-21.5592,-0.078125,0
0.445312,-20.7698,0.0390625,0
0.320312,-3.45369,0.429688,1
0.273438,89.7028,0.390625,1
0.203125,178.87,0.429688,1
0.363281,-27.7752,-0.0390625,0
0.269531,190.428,0.546875,1
0.410156,-18.6449,0.273438,0
0.242188,-24.4142,0.390625,0
0.214844,67.0142,1.91406,1
0.5,-19.9269,-0.273438,0
0.246094,181.352,0.507812,1
0.363281,-21.7341,-0.0390625,0
0.425781,-20.1912,0.351562,0
0.238281,72.3341,0.703125,1
0.214844,89.3548,0.585938,1
0.234375,88.8092,1.13281,1
0.207031,155.111,0.859375,1
0.242188,-4.59656,0.117188,1
0.285156,160.114,0.585938,1
0.472656,-17.2792,0.3125,0
0.28125,94.2756,0.429688,1
0.210938,-7.6639,0.507812,1
0.246094,167.44,1.05469,1
0.246094,158.524,0.390625,1
0.339844,-26.8581,-0.078125,0
0.488281,-21.0525,0.078125,0
0.308594,160.027,0.46875,1
0.25,80.254,0.976562,1
0.226562,95.1195,0.46875,1
0.21875,92.6902,0.820312,1
0.285156,84.5433,0.9375,1
0.410156,-16.9462,-0.234375,0
0.207031,80.4544,1.40625,1
0.21875,67.3386,0.78125,1
0.382812,-18.0168,0.0,0
0.488281,2.41193,0.625,1
0.457031,-1.36223,0.664062,1
0.328125,-9.75489,0.625,1
0.480469,-20.9551,-0.15625,0
0.351562,-21.9432,-0.117188,0
0.386719,8.87956,0.351562,1
0.464844,-21.3938,0.0390625,0
0.214844,180.544,0.976562,1
0.359375,-18.885,-0.078125,0
0.429688,-22.2433,0.0,0
0.257812,184.979,0.78125,1
0.222656,1.02819,0.625,1
0.210938,77.6903,0.976562,1
0.234375,62.3848,0.625,1
0.234375,90.6802,1.13281,1
0.214844,93.3959,1.05469,1
0.359375,-19.6258,-0.078125,0
0.210938,175.0,0.703125,1
0.390625,-19.0569,-0.195312,0
0.433594,-24.025,0.0390625,0
0.269531,164.195,0.429688,1
0.351562,-18.5268,-0.078125,0
0.425781,-19.9399,-0.078125,0
0.214844,180.4,1.09375,1
0.207031,178.612,1.40625,1
0.238281,82.2249,1.01562,1
0.246094,186.288,0.742188,1
0.269531,84.459,0.820312,1
0.277344,90.9198,0.78125,1
0.304688,70.1587,1.83594,1
0.246094,71.8729,0.390625,1
0.210938,177.263,0.507812,1
0.460938,-22.0205,0.234375,0
0.234375,85.0981,0.351562,1
0.328125,89.0855,1.21094,1
0.25,159.712,0.625,1
0.398438,-16.9901,0.351562,0
0.203125,164.9,0.625,1
0.207031,0.573527,0.546875,1
0.226562,159.413,0.429688,1
0.210938,82.4314,0.351562,1
0.414062,-23.4024,-0.15625,0
0.175781,-5.31967,0.273438,1
0.238281,78.2374,1.01562,1
0.226562,89.4335,0.507812,1
0.210938,160.745,0.546875,1
0.308594,183.575,0.507812,1
0.375,-20.1968,0.0,0
0.40625,87.9748,0.664062,1
0.417969,-20.1055,0.351562,0
0.339844,-22.0583,0.0390625,0
0.214844,98.2377,0.46875,1
0.304688,1.43394,0.820312,1
0.304688,61.6323,1.05469,1
0.210938,61.3836,0.507812,1
0.296875,160.079,1.05469,1
0.269531,59.0138,0.546875,1
0.253906,68.7282,0.78125,1
0.207031,158.798,0.898438,1
0.402344,-28.8337,0.0,0
0.210938,158.762,0.78125,1
0.34375,-22.1526,0.3125,0
0.226562,159.786,1.09375,1
0.355469,-23.8872,0.0,0
0.246094,86.4395,0.429688,1
0.371094,-20.9382,0.390625,0
0.394531,-19.6797,0.0,0
0.214844,179.68,1.21094,1
0.484375,-20.54,-0.3125,0
0.25,56.8617,0.46875,1
0.261719,179.829,0.546875,1
0.421875,-21.4258,-0.195312,0
0.335938,-19.6908,-0.15625,0
0.460938,-20.7735,0.3125,0
0.488281,-5.85552,0.390625,1
0.410156,-20.3235,-0.234375,0
0.292969,76.7005,0.664062,1
0.203125,89.5436,0.546875,1
0.449219,-21.6626,-0.117188,0
0.230469,156.376,0.625,1
0.226562,86.1836,0.703125,1
0.316406,-23.5683,0.3125,0
0.484375,-19.3903,-0.234375,0
0.210938,155.444,0.625,1
0.207031,70.6598,0.9375,1
0.328125,-19.9399,0.429688,0
0.316406,-19.3662,-0.078125,0
0.230469,173.138,0.351562,1
0.441406,-19.4978,-0.234375,0
0.277344,84.6944,0.9375,1
0.289062,0.283263,0.703125,1
0.4375,-19.3773,-0.3125,0
0.265625,182.326,0.390625,1
0.4375,-19.8395,0.3125,0
0.269531,157.861,1.40625,1
0.339844,-26.5684,-0.078125,0
0.472656,-21.9093,0.117188,0
0.246094,159.693,0.78125,1
0.394531,-26.5273,0.0,0
0.210938,159.294,1.05469,1
0.464844,-19.585,-0.273438,0
0.277344,-15.9944,0.429688,0
0.238281,167.74,0.546875,1
0.339844,-22.2546,-0.195312,0
0.378906,63.1204,0.742188,1
0.277344,64.7516,0.507812,1
0.207031,66.7766,0.976562,1
0.238281,64.5232,0.820312,1
0.203125,159.069,1.13281,1
0.425781,-16.1491,0.585938,1
0.324219,64.966,0.585938,1
0.257812,184.856,0.390625,1
0.332031,79.2198,0.703125,1
0.21875,80.2079,0.429688,1
0.210938,170.881,1.17188,1
0.203125,180.675,1.21094,1
0.375,-1.48117,0.390625,1
0.375,102.38,0.703125,1
0.226562,83.4392,0.742188,1
0.144531,-17.699,0.234375,1
0.367188,-15.1956,0.390625,0
0.375,-25.7172,-0.0390625,0
0.222656,89.5069,1.36719,1
0.203125,165.66,0.898438,1
0.242188,70.5282,0.507812,1
0.480469,-19.4069,-0.273438,0
0.476562,-18.0407,0.234375,0
0.324219,82.9972,0.78125,1
0.378906,-20.1632,-0.15625,0
0.441406,-20.0552,-0.3125,0
0.273438,182.179,0.546875,1
0.25,75.2207,0.429688,1
0.257812,101.773,0.625,1
0.203125,158.407,0.507812,1
0.210938,181.42,0.859375,1
0.207031,161.803,0.859375,1
0.375,-11.4467,0.859375,1
0.421875,-21.4708,0.273438,0
0.367188,-21.2718,0.351562,0
0.285156,88.9963,1.09375,1
0.238281,79.636,0.859375,1
0.492188,-18.0205,0.3125,0
0.332031,-3.34684,0.195312,1
0.21875,84.5451,0.429688,1
0.445312,-19.4014,0.273438,0
0.277344,76.0113,0.976562,1
0.285156,5.77994,0.507812,1
0.207031,94.0705,0.46875,1
0.234375,160.969,0.46875,1
0.421875,-21.2137,0.3125,0
0.230469,157.641,1.01562,1
0.210938,173.253,0.546875,1
0.394531,-19.5739,-0.273438,0
0.28125,159.719,0.546875,1
0.382812,-21.0768,-0.15625,0
0.40625,-8.47981,0.15625,1
0.335938,-21.8471,-0.117188,0
0.410156,-21.3075,-0.273438,0
0.382812,-26.9404,-0.0390625,0
0.226562,157.853,0.664062,1
0.417969,-21.2305,-0.234375,0
0.203125,159.352,0.625,1
0.238281,65.4032,0.546875,1
0.203125,158.803,0.507812,1
0.441406,-19.819,-0.078125,0
0.21875,88.1672,0.976562,1
0.421875,-23.0827,-0.273438,1
0.316406,-23.1302,0.0,0
0.253906,184.897,0.859375,1
0.230469,178.339,0.390625,1
0.230469,159.824,0.429688,1
0.210938,71.3975,1.13281,1
0.203125,159.211,0.625,1
0.273438,97.2372,0.859375,1
0.214844,98.8813,0.859375,1
0.433594,-20.639,0.3125,0
0.375,-25.8823,0.0,0
0.453125,-17.6237,-0.195312,0
0.226562,75.1375,0.703125,1
0.417969,-19.7577,-0.273438,0
0.207031,75.6561,0.664062,1
0.214844,169.375,0.390625,1
0.324219,58.5169,0.9375,1
0.246094,164.65,0.625,1
0.253906,-20.3067,0.351562,0
0.472656,-7.36055,0.585938,1
0.253906,168.203,0.585938,1
0.445312,11.1364,0.117188,1
0.445312,-22.9288,-0.117188,0
0.273438,185.518,0.546875,1
0.230469,160.515,0.664062,1
0.253906,65.7489,1.05469,1
0.246094,93.7252,0.78125,1
0.210938,160.547,1.05469,1
0.496094,-17.2462,0.234375,0
0.203125,153.295,0.585938,1
0.460938,-21.7417,-0.078125,0
0.453125,-27.9967,-0.195312,1
0.335938,94.1196,0.625,1
0.382812,71.1815,0.546875,1
0.253906,85.7314,0.507812,1
0.4375,-22.9459,0.117188,0
0.328125,-9.01762,0.78125,1
0.289062,154.651,0.625,1
0.496094,-15.3279,0.390625,0
0.261719,91.0474,0.9375,1
0.238281,93.3433,0.507812,1
0.296875,-16.5627,0.3125,0
0.5,-21.6927,-0.15625,0
0.214844,62.3966,0.390625,1
0.386719,-21.9376,0.0,0
0.378906,-28.9336,0.0,0
0.320312,-18.7575,-0.234375,0
0.230469,154.548,0.429688,1
0.226562,77.9872,0.46875,1
0.371094,-22.2282,-0.117188,0
0.203125,83.0043,0.429688,1
0.21875,75.6218,1.01562,1
0.367188,76.6358,1.05469,1
0.363281,-24.3489,0.0,0
0.449219,-21.4089,-0.078125,0
0.242188,81.2761,0.546875,1
0.265625,-21.2099,0.585938,0
0.210938,167.558,0.703125,1
0.480469,-21.7153,0.0,0
0.257812,82.858,0.703125,1
0.207031,161.204,0.625,1
0.246094,84.1181,0.78125,1
0.242188,97.8615,0.9375,1
0.289062,155.386,0.703125,1
0.5,-18.6246,-0.273438,0
0.253906,82.4331,1.5625,1
0.355469,-19.2457,-0.195312,0
0.238281,65.5512,0.351562,1
0.441406,-24.0748,0.078125,0
0.203125,86.2274,0.585938,1
0.453125,-22.815,-0.078125,0
0.464844,-18.0646,0.3125,0
0.261719,79.1005,0.390625,1
0.289062,181.693,0.664062,1
0.367188,-23.2729,-0.15625,0
0.203125,168.007,0.976562,1
0.355469,-22.4002,-0.078125,0
0.484375,-19.0144,-0.273438,0
0.285156,-6.18607,0.15625,1
0.457031,-27.3826,-0.0390625,1
0.304688,82.359,1.05469,1
0.230469,96.0735,0.78125,1
0.203125,181.563,1.48438,1
0.472656,-21.2362,-0.078125,0
0.269531,0.664456,0.117188,1
0.3125,0.110157,0.390625,1
0.300781,157.779,1.13281,1
0.269531,77.1259,0.625,1
0.253906,157.522,0.46875,1
0.351562,100.647,0.585938,1
0.234375,59.0485,0.351562,1
0.417969,-19.7781,-0.078125,0
0.296875,-7.17547,0.703125,1
0.21875,161.862,0.859375,1
0.203125,160.878,0.585938,1
0.472656,-19.8209,-0.3125,0
0.21875,160.062,0.546875,1
0.207031,165.432,0.546875,1
0.445312,-19.4811,0.078125,0
0.328125,-21.721,-0.15625,0
0.230469,90.7834,0.78125,1
0.230469,61.5886,0.859375,1
0.25,156.464,1.09375,1
0.433594,-19.2717,-0.195312,0
0.445312,-21.4408,-0.195312,0
0.253906,182.475,0.9375,1
0.246094,86.499,1.71875,1
0.414062,-18.6541,0.351562,0
0.441406,0.159116,0.3125,1
0.414062,-21.5122,0.234375,0
0.351562,-16.3549,0.0,0
0.347656,-22.3094,-0.15625,0
0.253906,159.751,0.742188,1
0.292969,153.986,0.664062,1
0.246094,75.6164,0.390625,1
0.410156,-26.9228,0.0,0
0.457031,-20.8951,-0.15625,0
0.289062,183.538,0.507812,1
0.210938,151.736,0.898438,1
0.308594,-18.9793,0.546875,0
0.472656,-22.0394,0.0,0
0.261719,180.782,0.507812,1
0.492188,8.71678,-0.195312,1
0.449219,-8.40203,0.46875,1
0.25,89.2114,0.585938,1
0.273438,58.826,0.742188,1
0.230469,72.2937,0.9375,1
0.316406,99.1168,0.546875,1
0.277344,189.606,0.507812,1
0.214844,160.105,0.78125,1
0.222656,89.019,1.25,1
0.257812,162.587,0.507812,1
0.355469,-22.9117,0.0,0
0.203125,76.6466,0.507812,1
0.253906,163.092,0.625,1
0.222656,183.778,0.546875,1
0.390625,-1.27303,0.742188,1
0.203125,175.71,1.01562,1
0.210938,87.315,0.898438,1
0.394531,-32.9276,0.0,0
0.476562,7.74507,0.546875,1
0.257812,159.019,0.585938,1
0.214844,159.844,0.742188,1
0.382812,-19.7726,-0.078125,0
0.21875,182.9,0.351562,1
0.292969,186.762,0.46875,1
0.347656,-24.6179,-0.15625,0
0.203125,171.904,0.507812,1
0.207031,87.0402,0.390625,1
0.210938,168.432,0.625,1
0.214844,176.518,0.820312,1
0.367188,86.0592,0.859375,1
0.207031,-18.4513,0.234375,0
0.207031,159.551,0.546875,1
0.273438,77.9711,1.05469,1
0.207031,157.155,0.820312,1
0.320312,84.0478,0.9375,1
0.390625,-26.1975,0.0,0
0.367188,-17.1309,0.429688,1
0.269531,-21.6589,0.390625,0
0.390625,-20.7941,-0.117188,0
0.367188,84.589,0.78125,1
0.246094,88.7952,1.09375,1
0.253906,62.3532,0.820312,1
0.488281,-20.085,-0.3125,0
0.382812,89.0348,-0.585938,1
0.214844,159.084,0.390625,1
0.253906,-8.6248,0.742188,1
0.230469,70.8394,0.390625,1
0.230469,59.2114,0.625,1
0.472656,-21.4408,-0.234375,0
0.34375,-21.4389,-0.195312,0
0.238281,78.0819,0.351562,1
0.417969,-19.8116,-0.15625,0
0.394531,60.2702,0.585938,1
0.203125,83.1434,1.13281,1
0.414062,77.0021,0.625,1
0.417969,-2.22994,-0.195312,1
0.367188,-24.8374,0.0,0
0.367188,-17.173,0.0,0
0.355469,79.4866,0.9375,1
0.222656,69.5384,0.898438,1
0.375,189.698,0.664062,1
0.261719,57.9451,0.78125,1
0.4375,-19.7113,-0.3125,0
0.234375,61.9022,0.664062,1
0.328125,-26.1858,0.3125,0
0.421875,-18.2247,-0.078125,0
0.21875,168.075,0.664062,1
0.214844,72.7208,1.05469,1
0.214844,-7.02393,0.9375,1
0.226562,89.8759,0.976562,1
0.265625,86.8441,0.390625,1
0.214844,180.619,1.21094,1
0.347656,-21.1087,-0.195312,0
0.285156,72.8892,0.625,1
0.222656,160.667,0.546875,1
0.398438,-20.6446,0.0,0
0.3125,189.627,0.546875,1
0.332031,64.5387,0.820312,1
0.371094,-22.113,0.0,0
0.269531,187.408,0.78125,1
0.292969,71.5967,0.46875,1
0.269531,96.8126,0.507812,1
0.351562,-24.2223,0.0,0
0.285156,78.5747,0.820312,1
0.214844,174.758,0.625,1
0.457031,-23.8987,0.078125,0
0.257812,90.7327,0.664062,1
0.246094,185.74,0.703125,1
0.4375,177.529,1.09375,1
0.46875,-19.8376,0.3125,0
0.226562,80.4065,1.5625,1
0.234375,-8.00455,0.351562,1
0.324219,2.33493,0.195312,1
0.238281,68.4953,1.09375,1
0.359375,-24.5641,-0.078125,0
0.421875,-20.0366,-0.078125,0
0.234375,171.113,0.390625,1
0.402344,8.9008,0.507812,1
0.332031,-24.0556,-0.078125,0
0.269531,88.5118,0.429688,1
0.414062,-23.1321,0.0390625,0
0.289062,160.662,0.625,1
0.429688,-19.1791,-0.273438,0
0.402344,-0.444131,0.429688,1
0.308594,64.2828,0.546875,1
0.21875,66.086,0.351562,1
0.203125,82.389,0.625,1
0.203125,93.0036,1.32812,1
0.363281,-11.7251,0.859375,1
0.234375,160.162,0.390625,1
0.15625,-17.3707,0.234375,1
0.285156,85.7524,0.9375,1
0.371094,-21.3863,0.3125,0
0.214844,81.7075,0.46875,1
0.242188,77.3536,0.351562,1
0.257812,65.9559,1.25,1
0.210938,84.733,0.585938,1
0.242188,84.7032,1.01562,1
0.203125,87.1715,0.625,1
0.367188,-20.2266,-0.234375,0
0.332031,65.9616,0.625,1
0.210938,159.512,0.390625,1
0.238281,64.5774,1.09375,1
0.257812,180.271,0.625,1
0.203125,157.732,1.09375,1
0.261719,185.144,0.390625,1
0.496094,-23.0295,0.0,0
0.203125,177.66,1.21094,1
0.445312,-18.3665,-0.117188,0
0.492188,-17.2004,0.195312,0
0.398438,0.470359,0.3125,1
0.273438,75.3997,0.664062,1
0.269531,185.039,0.664062,1
0.214844,68.2094,0.859375,1
0.210938,88.8267,0.429688,1
0.457031,-20.3944,0.234375,0
0.214844,160.552,0.585938,1
0.257812,168.216,0.46875,1
0.253906,156.659,1.17188,1
0.324219,-24.1801,-0.195312,0
0.414062,-21.3413,0.390625,0
0.222656,60.1533,0.9375,1
0.449219,-21.5122,-0.15625,0
0.453125,-26.8091,0.3125,0
0.234375,172.364,0.507812,1
0.328125,-22.5175,-0.195312,0
0.226562,71.6261,0.78125,1
0.257812,164.581,0.703125,1
0.378906,-25.8007,0.0,0
0.214844,164.888,0.625,1
0.242188,69.8107,1.5625,1
0.339844,76.2005,1.5625,1
0.457031,10.0247,0.585938,1
0.289062,101.413,0.429688,1
0.226562,76.5387,0.898438,1
0.273438,63.6289,0.664062,1
0.429688,-22.0941,0.0390625,0
0.277344,58.3691,0.507812,1
0.214844,182.457,0.546875,1
0.210938,177.961,0.976562,1
0.210938,87.8716,0.3125,1
0.261719,159.129,0.546875,1
0.203125,175.291,0.585938,1
0.230469,88.7112,1.13281,1
0.207031,159.333,0.507812,1
0.476562,11.1507,0.3125,1
0.214844,177.544,0.820312,1
0.242188,91.7138,0.507812,1
0.421875,-17.3524,-0.273438,0
0.449219,-20.2937,0.273438,0
0.207031,161.969,0.742188,1
0.488281,-22.3491,0.0,0
0.417969,-19.155,0.15625,0
0.21875,78.0212,0.78125,1
0.460938,-19.1217,0.351562,0
0.394531,0.288508,0.390625,1
0.328125,-22.3453,0.390625,0
0.328125,-20.1558,-0.195312,0
0.433594,-19.4199,-0.195312,0
0.234375,71.9961,1.21094,1
0.226562,67.3538,0.390625,1
0.363281,-29.1175,0.0,0
0.449219,-22.7922,-0.117188,0
0.226562,85.0701,0.351562,1
0.4375,-22.2773,-0.273438,0
0.296875,84.2078,0.546875,1
0.246094,63.3945,0.546875,1
0.222656,180.196,1.05469,1
0.269531,185.429,0.820312,1
0.246094,67.819,0.625,1
0.234375,161.941,0.429688,1
0.371094,-28.0978,0.0,0
0.320312,-7.21953,1.52344,1
0.429688,-20.0552,-0.234375,0
0.222656,92.608,1.28906,1
0.230469,-6.09989,1.36719,1
0.472656,-4.37382,0.46875,1
0.457031,-19.5646,0.234375,0
0.246094,79.4475,1.01562,1
0.203125,176.739,0.46875,1
0.359375,-22.5553,-0.0390625,0
0.390625,-19.7001,0.0,0
0.234375,71.9648,0.429688,1
0.210938,176.201,0.703125,1
0.21875,157.287,0.664062,1
0.304688,154.844,0.507812,1
0.480469,-10.3036,-0.3125,1
0.484375,-20.6969,-0.234375,0
0.242188,153.943,0.625,1
0.445312,-20.3067,0.0,0
0.269531,96.7703,0.976562,1
0.375,-4.16692,-0.078125,1
0.230469,151.833,0.742188,1
0.222656,169.755,0.390625,1
0.128906,-10.2805,0.390625,1
0.207031,159.945,0.585938,1
0.433594,8.37906,0.742188,1
0.363281,-20.3571,-0.15625,0
0.207031,72.2423,1.95312,1
